State,College,Major,Students
hawaii,windward-community-college,Liberal Arts and Humanities,215
hawaii,windward-community-college,Veterinary Technician and Assistant,56
hawaii,windward-community-college,Minority and Ethnic Studies,25
hawaii,windward-community-college,Natural Sciences,19
hawaii,windward-community-college,Lab Technician,11
hawaii,university-of-hawaii-at-manoa,Psychology,184
hawaii,university-of-hawaii-at-manoa,Kinesiology and Exercise Science,144
hawaii,university-of-hawaii-at-manoa,Communications,136
hawaii,university-of-hawaii-at-manoa,Finance,136
hawaii,university-of-hawaii-at-manoa,Biology,127
hawaii,university-of-hawaii-at-manoa,Nursing,122
hawaii,university-of-hawaii-at-manoa,Marketing,116
hawaii,university-of-hawaii-at-manoa,Mechanical Engineering,115
hawaii,university-of-hawaii-at-manoa,Accounting,98
hawaii,university-of-hawaii-at-manoa,Hospitality and Tourism Management,95
